PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
427.0,1.0,2.0,162.0,0.0,28.0,1.0,0.0,100.0,26.0,147.0,2.0
169.0,0.0,1.0,69.0,1.0,29.69911764705882,0.0,0.0,576.0,25.925,147.0,2.0
197.0,0.0,3.0,533.0,1.0,29.69911764705882,0.0,0.0,452.0,7.75,147.0,1.0
773.0,0.0,2.0,496.0,0.0,57.0,0.0,0.0,619.0,10.5,136.0,2.0
73.0,0.0,2.0,376.0,1.0,21.0,0.0,0.0,621.0,73.5,147.0,2.0
423.0,0.0,3.0,884.0,1.0,29.0,0.0,0.0,259.0,7.875,147.0,2.0
533.0,0.0,3.0,236.0,1.0,17.0,1.0,1.0,210.0,7.2292,147.0,0.0
592.0,1.0,1.0,783.0,0.0,52.0,1.0,0.0,454.0,78.2667,96.0,0.0
313.0,0.0,2.0,449.0,0.0,26.0,1.0,1.0,167.0,26.0,147.0,2.0
312.0,1.0,1.0,710.0,0.0,18.0,2.0,2.0,602.0,262.375,35.0,0.0
890.0,1.0,1.0,81.0,1.0,26.0,0.0,0.0,8.0,30.0,60.0,0.0
836.0,1.0,1.0,175.0,0.0,39.0,1.0,1.0,609.0,83.1583,130.0,0.0
834.0,0.0,3.0,49.0,1.0,23.0,0.0,0.0,342.0,7.8542,147.0,2.0
606.0,0.0,3.0,483.0,1.0,36.0,1.0,0.0,396.0,15.55,147.0,2.0
768.0,0.0,3.0,506.0,0.0,30.5,0.0,0.0,436.0,7.75,147.0,1.0
540.0,1.0,1.0,266.0,0.0,22.0,0.0,2.0,75.0,49.5,27.0,0.0
358.0,0.0,2.0,270.0,0.0,38.0,0.0,0.0,131.0,13.0,147.0,2.0
255.0,0.0,3.0,702.0,0.0,41.0,0.0,2.0,458.0,20.2125,147.0,2.0
267.0,0.0,3.0,631.0,1.0,16.0,4.0,1.0,249.0,39.6875,147.0,2.0
67.0,1.0,2.0,596.0,0.0,29.0,0.0,0.0,553.0,10.5,142.0,2.0
320.0,1.0,1.0,775.0,0.0,40.0,1.0,1.0,81.0,134.5,124.0,0.0
779.0,0.0,3.0,438.0,1.0,29.69911764705882,0.0,0.0,450.0,7.7375,147.0,1.0
175.0,0.0,1.0,769.0,1.0,56.0,0.0,0.0,90.0,30.6958,14.0,0.0
494.0,0.0,1.0,39.0,1.0,71.0,0.0,0.0,603.0,49.5042,147.0,0.0
216.0,1.0,1.0,582.0,0.0,31.0,1.0,0.0,416.0,113.275,103.0,0.0
310.0,1.0,1.0,263.0,0.0,30.0,0.0,0.0,584.0,56.9292,125.0,0.0
823.0,0.0,1.0,678.0,1.0,38.0,0.0,0.0,97.0,0.0,147.0,2.0
251.0,0.0,3.0,673.0,1.0,29.69911764705882,0.0,0.0,422.0,7.25,147.0,2.0
166.0,1.0,3.0,293.0,1.0,9.0,0.0,2.0,423.0,20.525,147.0,2.0
542.0,0.0,3.0,26.0,0.0,9.0,4.0,2.0,333.0,31.275,147.0,2.0
626.0,0.0,1.0,794.0,1.0,61.0,0.0,0.0,455.0,32.3208,110.0,2.0
389.0,0.0,3.0,715.0,1.0,29.69911764705882,0.0,0.0,447.0,7.7292,147.0,1.0
77.0,0.0,3.0,778.0,1.0,29.69911764705882,0.0,0.0,355.0,7.8958,147.0,2.0
282.0,0.0,3.0,614.0,1.0,28.0,0.0,0.0,340.0,7.8542,147.0,2.0
713.0,1.0,1.0,801.0,1.0,48.0,1.0,0.0,99.0,52.0,58.0,2.0
339.0,1.0,3.0,192.0,1.0,45.0,0.0,0.0,510.0,8.05,147.0,2.0
328.0,1.0,2.0,60.0,0.0,36.0,0.0,0.0,229.0,13.0,90.0,2.0
322.0,0.0,3.0,200.0,1.0,27.0,0.0,0.0,365.0,7.8958,147.0,2.0
546.0,0.0,1.0,587.0,1.0,64.0,0.0,0.0,501.0,26.0,147.0,2.0
591.0,0.0,3.0,691.0,1.0,35.0,0.0,0.0,656.0,7.125,147.0,2.0
292.0,1.0,1.0,90.0,0.0,19.0,1.0,0.0,64.0,91.0792,31.0,0.0
466.0,0.0,3.0,296.0,1.0,38.0,0.0,0.0,639.0,7.05,147.0,2.0
815.0,0.0,3.0,814.0,1.0,30.5,0.0,0.0,427.0,8.05,147.0,2.0
443.0,0.0,3.0,659.0,1.0,25.0,1.0,0.0,328.0,7.775,147.0,2.0
671.0,1.0,2.0,114.0,0.0,40.0,1.0,1.0,240.0,39.0,147.0,2.0
463.0,0.0,1.0,280.0,1.0,47.0,0.0,0.0,6.0,38.5,133.0,2.0
287.0,1.0,3.0,886.0,1.0,30.0,0.0,0.0,308.0,9.5,147.0,2.0
210.0,1.0,1.0,94.0,1.0,40.0,0.0,0.0,17.0,31.0,8.0,0.0
670.0,1.0,1.0,802.0,0.0,29.69911764705882,1.0,0.0,99.0,52.0,58.0,2.0
228.0,0.0,3.0,492.0,1.0,20.5,0.0,0.0,525.0,7.25,147.0,2.0
850.0,1.0,1.0,291.0,0.0,29.69911764705882,1.0,0.0,84.0,89.1042,86.0,0.0
513.0,1.0,1.0,521.0,1.0,36.0,0.0,0.0,577.0,26.2875,121.0,2.0
528.0,0.0,1.0,245.0,1.0,29.69911764705882,0.0,0.0,583.0,221.7792,88.0,2.0
877.0,0.0,3.0,311.0,1.0,20.0,0.0,0.0,504.0,9.8458,147.0,2.0
97.0,0.0,1.0,292.0,1.0,71.0,0.0,0.0,607.0,34.6542,12.0,0.0
293.0,0.0,2.0,477.0,1.0,36.0,0.0,0.0,635.0,12.875,90.0,0.0
324.0,1.0,2.0,128.0,0.0,22.0,1.0,1.0,158.0,29.0,147.0,2.0
737.0,0.0,3.0,256.0,0.0,48.0,1.0,3.0,676.0,34.375,147.0,2.0
530.0,0.0,2.0,366.0,1.0,23.0,2.0,1.0,235.0,11.5,147.0,2.0
219.0,1.0,1.0,72.0,0.0,32.0,0.0,0.0,63.0,76.2917,93.0,0.0
276.0,1.0,1.0,33.0,0.0,63.0,1.0,0.0,71.0,77.9583,113.0,2.0
79.0,1.0,2.0,127.0,1.0,0.83,0.0,2.0,158.0,29.0,147.0,2.0
786.0,0.0,3.0,330.0,1.0,25.0,0.0,0.0,474.0,7.25,147.0,2.0
605.0,1.0,1.0,374.0,1.0,35.0,0.0,0.0,9.0,26.55,147.0,0.0
797.0,1.0,1.0,462.0,0.0,49.0,0.0,0.0,87.0,25.9292,94.0,2.0
140.0,0.0,1.0,282.0,1.0,24.0,0.0,0.0,592.0,79.2,45.0,0.0
579.0,0.0,3.0,135.0,0.0,29.69911764705882,1.0,0.0,209.0,14.4583,147.0,0.0
495.0,0.0,3.0,781.0,1.0,21.0,0.0,0.0,518.0,8.05,147.0,2.0
360.0,1.0,3.0,545.0,0.0,29.69911764705882,0.0,0.0,285.0,7.8792,147.0,1.0
66.0,1.0,3.0,560.0,1.0,29.69911764705882,1.0,1.0,189.0,15.2458,147.0,0.0
482.0,0.0,2.0,268.0,1.0,29.69911764705882,0.0,0.0,136.0,0.0,147.0,2.0
778.0,1.0,3.0,239.0,0.0,5.0,0.0,0.0,432.0,12.475,147.0,2.0
600.0,1.0,1.0,229.0,1.0,49.0,1.0,0.0,584.0,56.9292,4.0,0.0
831.0,1.0,3.0,876.0,0.0,15.0,1.0,0.0,188.0,14.4542,147.0,0.0
307.0,1.0,1.0,248.0,0.0,29.69911764705882,0.0,0.0,83.0,110.8833,147.0,0.0
232.0,0.0,3.0,460.0,1.0,29.0,0.0,0.0,322.0,7.775,147.0,2.0
846.0,0.0,3.0,0.0,1.0,42.0,0.0,0.0,563.0,7.55,147.0,2.0
50.0,0.0,3.0,38.0,0.0,18.0,1.0,0.0,377.0,17.8,147.0,2.0
653.0,0.0,3.0,421.0,1.0,21.0,0.0,0.0,512.0,8.4333,147.0,2.0
855.0,0.0,2.0,145.0,0.0,44.0,1.0,0.0,144.0,26.0,147.0,2.0
343.0,0.0,2.0,170.0,1.0,28.0,0.0,0.0,159.0,13.0,147.0,2.0
595.0,0.0,2.0,154.0,1.0,37.0,1.0,0.0,626.0,26.0,147.0,2.0
886.0,0.0,3.0,684.0,0.0,39.0,0.0,5.0,480.0,29.125,147.0,1.0
417.0,1.0,2.0,226.0,0.0,34.0,1.0,1.0,224.0,32.5,147.0,2.0
214.0,0.0,2.0,288.0,1.0,30.0,0.0,0.0,163.0,13.0,147.0,2.0
34.0,0.0,2.0,856.0,1.0,66.0,0.0,0.0,549.0,10.5,147.0,2.0
32.0,1.0,1.0,776.0,0.0,29.69911764705882,1.0,0.0,586.0,146.5208,41.0,0.0
669.0,0.0,3.0,179.0,1.0,43.0,0.0,0.0,529.0,8.05,147.0,2.0
585.0,0.0,3.0,640.0,1.0,29.69911764705882,0.0,0.0,291.0,8.7125,147.0,0.0
515.0,0.0,3.0,168.0,1.0,24.0,0.0,0.0,356.0,7.4958,147.0,2.0
689.0,0.0,3.0,247.0,1.0,18.0,0.0,0.0,403.0,7.7958,147.0,2.0
110.0,1.0,3.0,552.0,0.0,29.69911764705882,1.0,0.0,469.0,24.15,147.0,1.0
78.0,0.0,3.0,563.0,1.0,29.69911764705882,0.0,0.0,473.0,8.05,147.0,2.0
612.0,0.0,3.0,394.0,1.0,29.69911764705882,0.0,0.0,638.0,7.05,147.0,2.0
644.0,1.0,3.0,252.0,1.0,29.69911764705882,0.0,0.0,80.0,56.4958,147.0,2.0
83.0,1.0,3.0,519.0,0.0,29.69911764705882,0.0,0.0,280.0,7.7875,147.0,1.0
519.0,1.0,2.0,35.0,0.0,36.0,1.0,0.0,110.0,26.0,147.0,2.0
658.0,0.0,3.0,102.0,0.0,32.0,1.0,1.0,435.0,15.5,147.0,1.0
297.0,0.0,3.0,324.0,1.0,23.5,0.0,0.0,212.0,7.2292,147.0,0.0
508.0,1.0,1.0,106.0,1.0,29.69911764705882,0.0,0.0,10.0,26.55,147.0,2.0
809.0,0.0,2.0,534.0,1.0,39.0,0.0,0.0,154.0,13.0,147.0,2.0
376.0,1.0,1.0,536.0,0.0,29.69911764705882,1.0,0.0,600.0,82.1708,147.0,0.0
6.0,0.0,3.0,554.0,1.0,29.69911764705882,0.0,0.0,275.0,8.4583,147.0,1.0
55.0,0.0,1.0,620.0,1.0,65.0,0.0,1.0,29.0,61.9792,23.0,0.0
399.0,0.0,2.0,623.0,1.0,23.0,0.0,0.0,146.0,10.5,147.0,2.0
458.0,1.0,1.0,436.0,0.0,29.69911764705882,1.0,0.0,86.0,51.8625,97.0,2.0
522.0,0.0,3.0,841.0,1.0,22.0,0.0,0.0,390.0,7.8958,147.0,2.0
364.0,0.0,3.0,40.0,1.0,35.0,0.0,0.0,641.0,7.05,147.0,2.0
98.0,1.0,1.0,308.0,1.0,23.0,0.0,1.0,612.0,63.3583,91.0,0.0
418.0,1.0,2.0,742.0,0.0,18.0,0.0,2.0,168.0,13.0,147.0,2.0
573.0,1.0,1.0,251.0,1.0,36.0,0.0,0.0,578.0,26.3875,121.0,2.0
853.0,0.0,3.0,97.0,0.0,9.0,1.0,1.0,203.0,15.2458,147.0,0.0
434.0,0.0,3.0,420.0,1.0,17.0,0.0,0.0,657.0,7.125,147.0,2.0
774.0,0.0,3.0,235.0,1.0,29.69911764705882,0.0,0.0,201.0,7.225,147.0,0.0
26.0,1.0,3.0,44.0,0.0,38.0,1.0,5.0,329.0,31.3875,147.0,2.0
85.0,1.0,2.0,386.0,0.0,17.0,0.0,0.0,637.0,10.5,147.0,2.0
11.0,1.0,3.0,727.0,0.0,4.0,1.0,1.0,616.0,16.7,145.0,2.0
